col0 col1
12h30m25.947s 7d56m23.93s
12h29m54.081s 7d57m17.96s
12h29m32.75s 7d58m57.2s
12h29m46.837s 7d58m58.47s
12h29m47.722s 7d58m58.98s
12h29m57.638s 7d59m32.45s
12h29m46.314s 7d59m55.98s
12h29m49.327s 8d00m13.05s
12h29m48.264s 8d00m16.32s
12h29m47.874s 8d00m36.89s
12h29m59.381s 8d00m47.82s
12h29m41.667s 8d01m02.06s
12h29m48.757s 8d01m17.15s
12h29m43.446s 8d01m58.25s
12h29m49.751s 8d05m06.63s
12h30m03.368s 8d06m17.33s
12h29m51.889s 7d53m53.08s
12h30m45.994s 7d53m57.49s
12h29m31.989s 7d54m26.36s
12h29m38.255s 7d55m15.7s
12h29m44.074s 7d55m30.92s
12h29m30.791s 7d55m48.85s
12h29m33.887s 7d55m55.09s
12h29m54.341s 7d56m11.97s
12h29m47.359s 7d56m12.19s
12h29m54.978s 7d56m19.27s
12h29m52.972s 7d56m30.95s
12h30m01.882s 7d57m19.17s
12h29m43.019s 7d57m28.18s
12h29m47.625s 7d58m43.32s
12h29m49.555s 7d59m10.52s
12h29m46.524s 7d59m20.69s
12h29m32.39s 7d59m34.59s
12h29m47.892s 7d59m52.22s
12h29m46.212s 7d59m53.2s
12h29m48.591s 7d59m53.72s
12h29m35.153s 7d59m59.96s
12h29m46.741s 8d00m03.03s
12h29m46.78s 8d00m22.77s
12h29m55.1s 8d00m31.04s
12h29m39.438s 8d00m37.24s
12h29m55.51s 8d00m53.61s
12h29m30.472s 8d03m03s
12h30m25.95s 8d04m53.72s
12h30m34.497s 8d05m26.76s
12h30m20.53s 8d06m20.59s
12h29m37.939s 8d10m20.27s
12h30m23.482s 7d53m03.15s
12h29m40.908s 7d53m35.94s
12h29m46.763s 7d54m42.72s
12h29m42.615s 7d54m48.51s
12h29m59.661s 7d54m59.24s
12h29m38.507s 7d55m06.04s
12h29m41.715s 7d55m09.34s
12h29m50.336s 7d55m35.47s
12h29m35.482s 7d56m04.44s
12h29m29.332s 7d56m41.28s
12h29m43.727s 7d57m30.78s
12h30m19.836s 7d57m45.59s
12h29m32.881s 7d58m15.3s
12h29m52.836s 7d58m19.34s
12h29m29.97s 7d58m38.75s
12h29m56.278s 8d04m22.96s
12h29m58.116s 8d04m44.97s
12h29m33.896s 8d05m14.44s
12h29m38.632s 8d06m38.2s
12h29m53.292s 7d49m28.22s
12h29m50.047s 7d50m15.62s
12h30m01.523s 7d50m23.67s
12h29m57.398s 7d51m18.59s
12h29m50.834s 7d51m48.11s
12h29m44.871s 7d52m39.94s
12h29m38.524s 7d54m06.85s
12h29m56.571s 7d54m07.47s
12h29m36.129s 7d54m24.56s
12h29m59.801s 7d55m29.5s
12h29m38.971s 7d55m39.1s
12h30m01.313s 7d56m01.72s
12h29m33.092s 8d06m44.77s
12h29m56.75s 8d09m11.05s
12h29m37.764s 7d49m32.81s
12h30m17.001s 8d01m07.94s
12h29m52.005s 8d07m17.5s
