col0 col1
12h29m44.862s 7d52m38.97s
12h29m23.64s 7d53m59.18s
12h29m38.502s 7d54m07.17s
12h29m38.44s 7d55m06.54s
12h29m38.271s 7d55m15.35s
12h29m54.291s 7d56m13.41s
12h29m32.144s 7d57m34.86s
12h29m46.192s 7d52m36.82s
12h29m32.4s 7d53m15.6s
12h29m40.959s 7d53m35.53s
12h29m32.925s 7d53m46.27s
12h29m36.195s 7d54m23.47s
12h29m46.701s 7d54m42.99s
12h29m35.512s 7d56m03.6s
12h29m47.376s 7d56m11.53s
12h29m29.347s 7d56m40.56s
12h29m25.85s 7d57m13.29s
12h28m52.623s 7d57m26.19s
12h29m42.986s 7d57m28.27s
12h29m32.705s 7d58m57.18s
12h29m30.21s 7d59m27.84s
12h29m38.092s 7d49m33.55s
12h29m50.86s 7d51m48.66s
12h28m40.846s 7d52m05.32s
12h29m42.577s 7d52m46.66s
12h29m47.779s 7d55m46.38s
12h29m54.819s 7d56m04.67s
12h29m55.003s 7d56m18.84s
12h29m52.998s 7d56m31.08s
12h28m59.188s 7d56m53.27s
12h29m09.597s 7d56m56.36s
12h29m54.1s 7d57m18.78s
12h29m57.652s 7d57m29.05s
12h29m27.707s 7d57m45.29s
12h29m29.947s 7d58m38.92s
12h29m48.595s 7d59m43.55s
12h29m49.276s 8d00m12.82s
12h29m34.97s 8d00m47.97s
12h29m11.116s 8d03m21.82s
12h30m14.856s 8d08m48.67s
12h29m32.678s 7d46m57.91s
12h28m48.254s 7d56m03.83s
12h29m12.925s 7d57m43.28s
12h30m02.109s 8d00m48.78s
12h29m14.327s 8d02m28.15s
12h28m58.181s 8d01m11.56s
12h29m10.283s 8d04m48.85s
12h29m56.55s 8d09m14.82s
