col0 col1
12h29m44.996s 7d52m38.31s
12h29m32.458s 7d53m15.77s
12h29m40.976s 7d53m35.54s
12h29m38.511s 7d54m07.03s
12h29m38.301s 7d55m15s
12h29m29.984s 7d48m14.43s
12h29m37.97s 7d49m31.94s
12h30m32.506s 7d50m45.59s
12h29m50.848s 7d51m48.09s
12h29m43.768s 7d53m20.2s
12h29m48.38s 7d53m53.98s
12h29m33.851s 7d54m06.04s
12h29m36.223s 7d54m23.26s
12h29m50.51s 7d54m31.12s
12h29m38.437s 7d55m06.49s
12h29m46.895s 7d55m30.76s
12h29m50.69s 7d55m37.54s
12h29m36.635s 7d55m39.73s
12h29m35.542s 7d56m03.77s
12h29m54.255s 7d56m12.12s
12h29m54.913s 7d56m18.31s
12h29m59.779s 8d00m25.18s
12h30m33.474s 7d47m04.92s
12h29m35.334s 7d48m53.01s
12h29m50.125s 7d50m11.49s
12h29m42.259s 7d50m31.53s
12h29m54.298s 7d51m59.58s
12h29m24.132s 7d54m11.83s
12h29m47.392s 7d56m11.79s
12h29m29.283s 7d56m40.13s
12h29m32.84s 7d57m38.78s
12h29m41.574s 7d58m20.41s
12h29m41.918s 7d58m46.26s
12h29m46.82s 8d00m03.22s
12h29m18.973s 7d45m15.2s
12h29m32.869s 7d48m45.65s
12h29m45.781s 7d58m08.23s
12h29m49.279s 8d00m11.43s
12h29m28.135s 7d44m57.21s
12h29m52.603s 8d01m55.23s
