col0 col1
12h29m47.523s 7d59m52.36s
12h29m50.869s 8d02m11.17s
12h28m55.47s 7d58m03.18s
12h29m59.364s 7d59m54.75s
12h29m53.333s 8d03m09.33s
12h30m18.521s 8d04m54.77s
12h29m56.927s 7d54m36.8s
12h29m38.316s 7d55m16.04s
12h30m06.676s 7d57m01.18s
12h29m25.819s 7d57m13.65s
12h30m19.839s 7d57m44.92s
12h30m02.717s 7d58m39.72s
12h29m24.318s 7d58m54.24s
12h29m46.662s 8d00m03.25s
12h29m38.394s 8d00m30.51s
12h29m34.945s 8d00m48.37s
12h29m41.361s 8d03m39.73s
12h30m08.826s 8d05m32.04s
12h29m59.709s 7d55m00.17s
12h30m09.381s 7d56m52.81s
12h30m09.603s 7d58m56.14s
12h29m56.335s 8d04m24.25s
12h29m26.235s 8d07m48.9s
12h29m27.751s 7d57m43.5s
12h29m52.112s 8d07m17.93s
