col0 col1
12h29m28.444s 7d43m22.37s
12h29m29.984s 7d47m12.62s
12h29m52.803s 7d58m18.95s
12h29m51.666s 7d58m23.97s
12h29m50.57s 7d59m19.49s
12h29m45.438s 7d59m30.2s
12h29m48.305s 7d59m32.2s
12h29m48.613s 7d59m43.15s
12h29m46.238s 7d59m52.71s
12h29m49.897s 7d59m58.77s
12h29m44.844s 8d00m04.56s
12h29m46.764s 8d00m08.4s
12h29m49.318s 8d00m12.81s
12h29m48.378s 8d00m19.79s
12h29m47.805s 8d00m19.91s
12h29m45.37s 8d00m29.19s
12h29m48.471s 8d00m36s
12h29m47.867s 8d00m36.66s
12h29m44.958s 8d00m36.53s
12h29m45.171s 8d00m38.27s
12h29m51.439s 8d00m47.89s
12h29m34.943s 8d00m48.45s
12h29m53.382s 8d00m53.23s
12h29m41.629s 8d01m02.06s
12h29m46.443s 8d01m07.53s
12h29m59.952s 8d01m14.1s
12h29m48.754s 8d01m17.32s
12h29m50.121s 8d01m18.7s
12h29m46.23s 8d01m20.82s
12h29m42.298s 8d01m30.82s
12h29m47.671s 8d01m42.36s
12h29m47.035s 8d01m51.95s
12h29m48.447s 8d02m00.02s
12h29m41.424s 8d02m08.04s
12h29m50.885s 8d02m11.17s
12h29m51.792s 8d02m20.72s
12h29m50.441s 8d02m20.67s
12h29m53.994s 8d02m35.65s
12h29m49.213s 8d03m16.86s
12h29m51.239s 8d03m27.36s
12h29m43.335s 8d03m37.63s
12h29m58.657s 8d04m16.17s
12h29m56.749s 8d09m09.81s
12h29m54.7s 8d16m52.82s
12h30m12.657s 8d17m16.64s
12h29m48.651s 8d20m23.14s
12h29m43.967s 7d55m32.94s
12h29m54.249s 7d56m13s
12h29m29.423s 7d56m38.93s
12h29m54.054s 7d57m18.42s
12h29m57.663s 7d57m28.91s
12h29m56.58s 7d57m28.86s
12h29m45.811s 7d57m43.01s
12h29m50.728s 7d57m50.22s
12h29m38.722s 7d57m54.73s
12h29m38.582s 7d57m57.82s
12h29m51.536s 7d57m59.46s
12h29m50.868s 7d58m16.68s
12h29m45.266s 7d58m25.76s
12h29m51.178s 7d58m26.85s
12h29m31.717s 7d58m30.08s
12h29m31.665s 7d58m32.91s
12h29m38.204s 7d58m37s
12h29m32.509s 7d58m51.06s
12h29m47.689s 7d58m58.82s
12h29m49.548s 7d59m10.12s
12h29m45.404s 7d59m15.83s
12h29m57.813s 7d59m28.18s
12h29m57.633s 7d59m32.29s
12h29m30.229s 7d59m36.48s
12h29m46.467s 7d59m39.56s
12h29m47.894s 7d59m43.88s
12h29m45.884s 7d59m44.45s
12h29m41.446s 7d59m48.35s
12h29m47.864s 7d59m51.82s
12h30m02.989s 8d00m18.27s
12h29m50.613s 8d00m23.24s
12h29m43.094s 8d00m32.31s
12h29m39.453s 8d00m37.24s
12h30m36.247s 8d00m43.29s
12h29m46.749s 8d00m45.41s
12h29m53.05s 8d00m52.48s
12h29m55.506s 8d00m53.17s
12h30m24.588s 8d01m12.15s
12h29m37.527s 8d01m15.9s
12h29m47.664s 8d01m18.88s
12h30m05.05s 8d01m40.74s
12h29m38.579s 8d01m43.12s
12h29m59.298s 8d01m47.88s
12h30m03.347s 8d02m20.74s
12h29m38.488s 8d02m26.25s
12h29m55.479s 8d02m59.65s
12h29m43.885s 8d03m11.18s
12h29m35.785s 8d03m19.44s
12h29m55.708s 8d03m55.57s
12h29m48.891s 8d04m03.66s
12h29m54.468s 8d04m11.31s
12h29m45.548s 8d04m22.77s
12h29m56.336s 8d04m23.49s
12h30m06.653s 8d04m26.38s
12h29m58.621s 8d04m30.35s
12h29m57.7s 8d04m30.88s
12h29m46.804s 8d04m31.26s
12h29m41.23s 8d04m48.43s
12h30m34.488s 8d05m26.93s
12h30m34.695s 8d05m27.42s
12h29m49.65s 8d05m27.37s
12h29m57.422s 8d08m00.38s
12h29m58.385s 8d10m09.81s
12h29m58.286s 8d20m37.33s
12h29m50.51s 8d20m55.08s
12h29m51.017s 7d44m31.88s
12h29m44.876s 7d52m40.35s
12h29m35.61s 7d53m30s
12h29m42.5s 7d54m51.34s
12h29m38.198s 7d55m17.85s
12h29m50.299s 7d55m34.14s
12h29m47.279s 7d56m12.96s
12h29m55.039s 7d56m17.9s
12h29m52.965s 7d56m30.57s
12h30m01.944s 7d57m18.28s
12h29m43.066s 7d57m26.87s
12h29m59.907s 7d57m30.02s
12h29m43.775s 7d57m30.55s
12h30m01.344s 7d57m53.79s
12h29m43.849s 7d57m56.14s
12h29m32.864s 7d58m14.19s
12h29m56.218s 7d58m22.61s
12h29m30.009s 7d58m37.48s
12h29m41.201s 7d59m30.57s
12h29m59.412s 7d59m54.32s
12h30m17.032s 8d01m06.2s
12h29m35.529s 8d01m23.99s
12h30m27.549s 8d02m27.34s
12h30m03.417s 8d02m49s
12h30m04.915s 8d03m16.38s
12h29m44.143s 8d03m24.1s
12h30m07.07s 8d03m45.6s
12h30m02.839s 8d05m03.71s
12h29m50.366s 8d05m16.27s
12h29m48.335s 8d06m38.93s
12h29m43.785s 8d06m42.13s
12h29m54.192s 8d06m41.88s
12h29m52.035s 8d07m16.97s
12h30m02.315s 8d07m19.47s
12h30m27.632s 8d07m30.66s
12h30m08.062s 8d08m02.39s
12h29m57.741s 8d08m04.97s
12h29m54.648s 8d08m15.99s
12h29m50.741s 8d08m20.75s
12h29m52.586s 8d08m22.8s
12h30m10.923s 8d09m49.39s
12h29m53.189s 7d49m29.33s
12h29m37.897s 7d49m33.88s
12h29m50.911s 7d51m48.17s
12h29m47.719s 7d52m01.35s
12h29m32.537s 7d53m15.72s
12h29m40.977s 7d53m35.86s
12h29m46.634s 7d54m43.37s
12h29m54.951s 7d54m53.65s
12h29m59.873s 7d55m30.54s
12h29m47.812s 7d55m47.18s
12h29m35.527s 7d56m04.84s
12h29m52.353s 8d00m47.34s
12h30m05.263s 8d04m23.86s
12h30m03.099s 8d06m33.34s
12h29m48.659s 8d08m05.77s
12h29m54.12s 8d08m16.69s
12h30m05.824s 8d09m40.21s
12h29m33.299s 7d46m53.44s
12h29m30.087s 7d48m12.16s
12h29m38.493s 7d54m07.39s
12h29m50.632s 7d54m27.99s
12h30m47.48s 8d04m52.4s
12h29m46.621s 8d16m08.17s
