col0 col1
12h30m24.131s 7d51m39.93s
12h30m27.606s 7d54m39.07s
12h29m54.303s 7d56m12.18s
12h29m53.138s 7d57m24.04s
12h29m50.692s 7d57m50.25s
12h29m50.859s 7d58m17.59s
12h29m52.817s 7d58m19.31s
12h29m51.176s 7d58m26.87s
12h29m44.043s 7d58m36.76s
12h29m49.394s 7d58m44.18s
12h29m43.553s 7d58m54.62s
12h29m32.747s 7d58m57.21s
12h29m46.837s 7d58m58.4s
12h29m47.718s 7d58m58.51s
12h29m45.367s 7d59m08.68s
12h29m49.537s 7d59m10.6s
12h29m47.434s 7d59m12.69s
12h29m45.09s 7d59m24.44s
12h29m45.469s 7d59m30.36s
12h29m41.2s 7d59m30.78s
12h29m49.057s 7d59m30.88s
12h29m36.216s 7d59m31.89s
12h29m48.323s 7d59m32.31s
12h29m47.87s 7d59m34.21s
12h29m46.813s 7d59m34.95s
12h29m46.467s 7d59m39.72s
12h29m48.606s 7d59m43.44s
12h29m47.038s 7d59m43.16s
12h29m47.855s 7d59m44.04s
12h29m47.873s 7d59m51.79s
12h29m46.317s 7d59m52.03s
12h29m46.23s 7d59m52.88s
12h29m48.593s 7d59m53.94s
12h29m47.141s 7d59m54.49s
12h29m47.045s 8d00m01.75s
12h29m44.832s 8d00m04.69s
12h29m46.744s 8d00m08.62s
12h29m45.457s 8d00m12.08s
12h29m49.326s 8d00m12.96s
12h29m45.821s 8d00m17.36s
12h29m48.194s 8d00m19.53s
12h29m48.372s 8d00m19.95s
12h29m50.657s 8d00m23.4s
12h29m47.872s 8d00m36.74s
12h29m44.987s 8d00m36.5s
12h29m39.44s 8d00m37.21s
12h29m46.791s 8d00m45.58s
12h29m53.381s 8d00m53.25s
12h29m48.898s 8d00m58.2s
12h29m59.943s 8d01m14.28s
12h29m48.749s 8d01m17.85s
12h29m47.688s 8d01m19.29s
12h29m47.69s 8d01m42.79s
12h29m48.445s 8d02m00.2s
12h29m41.42s 8d02m07.92s
12h29m50.879s 8d02m11.45s
12h29m56.303s 8d04m23.62s
12h29m54.262s 8d09m19.67s
12h29m50.987s 8d16m53.85s
12h30m04.279s 8d18m49.94s
12h30m09.241s 8d20m46.79s
12h29m58.65s 8d22m10.12s
12h29m39.803s 7d48m23.89s
12h29m55.107s 7d51m16.78s
12h29m44.991s 7d52m38.92s
12h29m42.514s 7d54m49.8s
12h29m38.272s 7d55m15.77s
12h29m56.592s 7d55m31.48s
12h29m43.973s 7d55m32.94s
12h29m50.063s 7d55m50.52s
12h29m54.995s 7d56m03.74s
12h29m35.51s 7d56m04.89s
12h29m47.323s 7d56m12.46s
12h29m55.02s 7d56m18.51s
