col0 col1
12h29m40.998s 7d53m35.59s
12h29m41.747s 7d55m07.6s
12h29m38.303s 7d55m15.13s
12h29m35.544s 7d56m03.52s
12h29m42.672s 7d52m46.35s
12h29m22.238s 7d53m32.12s
12h29m32.977s 7d53m45.46s
12h29m36.219s 7d54m23.4s
12h29m46.712s 7d54m42.67s
12h29m40.863s 7d55m31.97s
12h29m36.637s 7d55m39.76s
12h29m54.333s 7d56m11.96s
12h29m29.329s 7d56m40.96s
12h29m45.83s 7d57m42.87s
12h29m41.464s 7d59m03.65s
12h29m47.495s 7d59m25.39s
12h29m44.704s 7d59m59.98s
12h29m49.339s 8d00m11.64s
12h29m34.565s 8d00m31.32s
12h29m47.484s 8d04m44.13s
12h29m19.688s 8d06m24.14s
12h29m38.15s 7d49m32.66s
12h29m10.826s 7d51m33.43s
12h29m47.232s 7d52m18.76s
12h29m44.841s 7d52m38.3s
12h29m33.904s 7d54m05.72s
12h29m24.241s 7d54m12.1s
12h28m48.488s 7d56m01.75s
12h29m25.889s 7d57m13.12s
12h29m57.649s 7d57m30.17s
12h29m27.756s 7d57m44.75s
12h29m50.278s 7d58m22.63s
12h29m31.737s 7d58m31.1s
12h29m30.141s 7d59m34.94s
12h29m44.063s 7d59m50.26s
12h29m35.095s 8d00m01.73s
12h29m46.758s 8d00m03.2s
12h29m38.374s 8d00m30.76s
12h29m11.038s 8d03m22.8s
12h29m52.489s 8d09m00.46s
12h29m30.269s 7d48m14.64s
12h28m59.125s 7d56m54.08s
12h29m09.694s 7d56m55.68s
12h29m53.158s 7d57m23.69s
12h29m41.631s 8d01m00.28s
12h29m11.941s 8d01m16.94s
12h30m06.318s 8d02m02.02s
12h29m51.102s 8d02m24.77s
12h28m56.447s 7d56m59.05s
12h29m07.644s 8d00m24.65s
12h30m02.107s 8d00m51.14s
12h28m58.228s 8d01m10.48s
